date,hum,tempm,dewptm
2009-04-19,14.0,34.0,9.0
2009-04-20,22.0,33.0,12.0
2009-04-21,18.0,33.0,11.0
2009-04-22,16.0,31.0,8.0
2009-04-23,13.0,30.0,5.0
2009-04-24,18.0,30.0,8.0
2009-04-25,18.0,29.0,6.0
2009-04-26,22.0,29.0,7.0
2009-04-27,15.0,33.0,10.0
2009-04-28,16.0,34.0,11.0
2009-04-29,22.0,34.0,12.0
2009-04-30,22.0,34.0,11.0
2009-05-01,18.0,34.0,10.0
2009-05-02,20.0,34.0,13.0
2009-05-03,29.0,32.0,16.0
2009-05-04,31.0,32.0,17.0
2009-05-05,38.0,30.0,17.0
2009-05-06,23.0,32.0,12.0
2009-05-07,25.0,31.0,12.0
2009-05-08,25.0,32.0,13.0
2009-05-09,24.0,33.0,14.0
2009-05-10,48.0,30.0,19.0
2009-05-11,45.0,30.0,20.0
2009-05-12,40.0,30.0,18.0
2009-05-13,40.0,32.0,20.0
2009-05-14,36.0,33.0,19.0
2009-05-15,36.0,34.0,20.0
2009-05-16,40.0,34.0,22.0
2009-05-17,38.0,35.0,22.0
2009-05-18,38.0,35.0,22.0
2009-05-19,39.0,33.0,20.0
2009-05-20,33.0,33.0,19.0
2009-05-21,42.0,35.0,24.0
2009-05-22,38.0,33.0,20.0
2009-05-23,41.0,32.0,20.0
2009-05-24,36.0,31.0,18.0
2009-05-25,46.0,31.0,20.0
2009-05-26,33.0,32.0,16.0
2009-05-27,30.0,35.0,17.0
2009-05-28,37.0,35.0,21.0
2009-05-29,44.0,31.0,20.0
2009-05-30,59.0,29.0,23.0
2009-05-31,76.0,29.0,25.0
2009-06-01,62.0,30.0,24.0
2009-06-02,47.0,35.0,24.0
2009-06-03,41.0,36.0,24.0
2009-06-04,40.0,37.0,24.0
2009-06-05,40.0,36.0,23.0
2009-06-06,34.0,35.0,20.0
2009-06-07,32.0,33.0,16.0
2009-06-08,28.0,33.0,15.0
2009-06-09,29.0,33.0,16.0
2009-06-10,35.0,33.0,19.0
2009-06-11,42.0,33.0,21.0
2009-06-12,35.0,35.0,20.0
2009-06-13,35.0,34.0,21.0
2009-06-14,30.0,33.0,17.0
2009-06-15,31.0,33.0,17.0
2009-06-16,37.0,30.0,17.0
2009-06-17,23.0,34.0,16.0
2009-06-18,30.0,33.0,17.0
2009-06-19,26.0,35.0,17.0
2009-06-20,24.0,36.0,16.0
2009-06-21,20.0,36.0,14.0
2009-06-22,19.0,36.0,14.0
2009-06-23,20.0,38.0,16.0
2009-06-24,24.0,37.0,17.0
2009-06-25,34.0,37.0,21.0
2009-06-26,31.0,38.0,21.0
2009-06-27,31.0,38.0,22.0
2009-06-28,47.0,35.0,24.0
2009-06-29,51.0,33.0,24.0
2009-06-30,63.0,30.0,24.0
2009-07-01,66.0,30.0,25.0
2009-07-02,63.0,29.0,23.0
2009-07-03,56.0,31.0,23.0
2009-07-04,60.0,32.0,25.0
2009-07-05,49.0,33.0,23.0
2009-07-06,42.0,34.0,21.0
2009-07-07,44.0,35.0,24.0
2009-07-08,47.0,35.0,25.0
2009-07-09,59.0,33.0,25.0
2009-07-10,72.0,31.0,27.0
2009-07-11,62.0,33.0,27.0
2009-07-12,58.0,33.0,26.0
2009-07-13,72.0,31.0,26.0
2009-07-14,65.0,32.0,25.0
2009-07-15,79.0,29.0,26.0
2009-07-16,58.0,34.0,26.0
2009-07-17,56.0,34.0,26.0
2009-07-18,57.0,33.0,25.0
2009-07-19,54.0,34.0,25.0
2009-07-20,56.0,33.0,25.0
2009-07-21,63.0,32.0,26.0
2009-07-22,66.0,32.0,27.0
2009-07-23,78.0,29.0,26.0
2009-07-24,69.0,30.0,26.0
2009-07-25,64.0,32.0,26.0
2009-07-26,58.0,34.0,26.0
2009-07-27,78.0,29.0,25.0
2009-07-28,75.0,29.0,25.0
2009-07-29,65.0,30.0,24.0
2009-07-30,56.0,32.0,24.0
2009-07-31,52.0,33.0,24.0
2009-08-01,58.0,32.0,25.0
2009-08-02,57.0,33.0,25.0
2009-08-03,56.0,33.0,26.0
2009-08-04,55.0,34.0,26.0
2009-08-05,59.0,32.0,26.0
2009-08-06,58.0,33.0,26.0
2009-08-07,52.0,34.0,25.0
2009-08-08,59.0,33.0,26.0
2009-08-09,54.0,34.0,26.0
2009-08-10,62.0,33.0,26.0
2009-08-11,89.0,29.0,27.0
2009-08-12,71.0,32.0,28.0
2009-08-13,65.0,32.0,26.0
2009-08-14,74.0,29.0,26.0
2009-08-15,88.0,27.0,25.0
2009-08-16,88.0,27.0,26.0
2009-08-17,82.0,28.0,26.0
2009-08-18,69.0,31.0,26.0
2009-08-19,70.0,31.0,26.0
2009-08-20,62.0,31.0,24.0
2009-08-21,76.0,28.0,24.0
2009-08-22,63.0,30.0,24.0
2009-08-23,63.0,32.0,25.0
2009-08-24,55.0,32.0,24.0
2009-08-25,80.0,29.0,26.0
2009-08-26,79.0,28.0,25.0
2009-08-27,76.0,28.0,24.0
2009-08-28,68.0,31.0,25.0
2009-08-29,64.0,31.0,25.0
2009-08-30,86.0,29.0,26.0
2009-08-31,70.0,31.0,26.0
2009-09-01,75.0,30.0,26.0
2009-09-02,74.0,29.0,26.0
2009-09-03,79.0,29.0,25.0
2009-09-04,77.0,28.0,25.0
2009-09-05,74.0,28.0,24.0
2009-09-06,67.0,28.0,23.0
2009-09-07,63.0,29.0,22.0
2009-09-08,71.0,28.0,24.0
2009-09-09,80.0,27.0,24.0
2009-09-10,96.0,25.0,24.0
2009-09-11,96.0,24.0,24.0
2009-09-12,90.0,24.0,23.0
2009-09-13,83.0,28.0,25.0
2009-09-14,75.0,29.0,24.0
2009-09-15,69.0,27.0,22.0
2009-09-16,63.0,30.0,23.0
2009-09-17,61.0,29.0,22.0
2009-09-18,77.0,27.0,24.0
2009-09-19,63.0,30.0,23.0
2009-09-20,64.0,31.0,24.0
2009-09-21,62.0,30.0,24.0
2009-09-22,67.0,31.0,26.0
2009-09-23,60.0,31.0,23.0
2009-09-24,52.0,30.0,21.0
2009-09-25,57.0,30.0,22.0
2009-09-26,55.0,30.0,22.0
2009-09-27,57.0,30.0,22.0
2009-09-28,57.0,30.0,22.0
2009-09-29,62.0,31.0,24.0
2009-09-30,62.0,31.0,24.0
2009-10-01,61.0,32.0,25.0
2009-10-02,57.0,32.0,24.0
2009-10-03,55.0,30.0,22.0
2009-10-04,76.0,25.0,22.0
2009-10-05,85.0,25.0,23.0
2009-10-06,78.0,26.0,22.0
2009-10-07,66.0,26.0,20.0
2009-10-08,56.0,27.0,18.0
2009-10-09,48.0,27.0,16.0
2009-10-10,46.0,28.0,16.0
2009-10-11,50.0,27.0,17.0
2009-10-12,53.0,26.0,16.0
2009-10-13,52.0,26.0,16.0
2009-10-14,50.0,26.0,17.0
2009-10-15,50.0,27.0,17.0
2009-10-16,54.0,25.0,17.0
2009-10-17,48.0,25.0,15.0
2009-10-18,51.0,24.0,15.0
2009-10-19,48.0,24.0,14.0
2009-10-20,45.0,24.0,12.0
2009-10-21,44.0,24.0,12.0
2009-10-22,44.0,23.0,12.0
2009-10-23,43.0,23.0,11.0
2009-10-24,43.0,22.0,10.0
2009-10-25,45.0,21.0,10.0
2009-10-26,42.0,21.0,9.0
2009-10-27,43.0,22.0,10.0
2009-10-28,50.0,21.0,12.0
2009-10-29,43.0,23.0,12.0
2009-10-30,42.0,24.0,12.0
2009-10-31,48.0,23.0,13.0
2009-11-01,58.0,22.0,15.0
2009-11-02,60.0,22.0,16.0
2009-11-03,67.0,21.0,16.0
2009-11-04,63.0,22.0,16.0
2009-11-05,63.0,22.0,15.0
2009-11-06,64.0,22.0,15.0
2009-11-07,68.0,22.0,16.0
2009-11-08,67.0,23.0,17.0
2009-11-09,53.0,24.0,15.0
2009-11-10,54.0,22.0,14.0
2009-11-11,43.0,19.0,9.0
2009-11-12,59.0,19.0,12.0
2009-11-13,83.0,20.0,18.0
2009-11-14,83.0,22.0,19.0
2009-11-15,68.0,23.0,18.0
2009-11-16,71.0,21.0,17.0
2009-11-17,69.0,19.0,14.0
2009-11-18,47.0,18.0,8.0
2009-11-19,42.0,18.0,8.0
2009-11-20,50.0,16.0,8.0
2009-11-21,58.0,16.0,8.0
2009-11-22,64.0,16.0,9.0
2009-11-23,61.0,16.0,10.0
2009-11-24,57.0,17.0,9.0
2009-11-25,61.0,17.0,10.0
2009-11-26,56.0,18.0,10.0
2009-11-27,57.0,16.0,10.0
2009-11-28,55.0,15.0,7.0
2009-11-29,63.0,14.0,9.0
2009-11-30,62.0,16.0,10.0
2009-12-01,65.0,16.0,10.0
2009-12-02,61.0,17.0,10.0
2009-12-03,65.0,16.0,10.0
2009-12-04,68.0,16.0,11.0
2009-12-05,69.0,18.0,13.0
2009-12-06,66.0,18.0,13.0
2009-12-07,64.0,16.0,10.0
2009-12-08,55.0,15.0,7.0
2009-12-09,69.0,15.0,10.0
2009-12-10,69.0,16.0,12.0
2009-12-11,60.0,17.0,11.0
2009-12-12,65.0,16.0,10.0
2009-12-13,65.0,17.0,11.0
2009-12-14,65.0,17.0,11.0
2009-12-15,79.0,16.0,13.0
2009-12-16,72.0,16.0,11.0
2009-12-17,68.0,16.0,10.0
2009-12-18,67.0,14.0,8.0
2009-12-19,62.0,14.0,8.0
2009-12-20,68.0,13.0,8.0
2009-12-21,63.0,14.0,8.0
2009-12-22,59.0,14.0,7.0
2009-12-23,63.0,14.0,8.0
2009-12-24,67.0,13.0,8.0
2009-12-25,66.0,14.0,8.0
2009-12-26,66.0,13.0,7.0
2009-12-27,69.0,12.0,8.0
2009-12-28,70.0,12.0,8.0
2009-12-29,73.0,12.0,8.0
2009-12-30,74.0,12.0,8.0
2009-12-31,75.0,12.0,9.0
2010-01-01,78.0,14.0,10.0
2010-01-02,92.0,11.0,10.0
2010-01-03,90.0,12.0,11.0
2010-01-04,86.0,11.0,10.0
2010-01-05,84.0,12.0,10.0
2010-01-06,85.0,11.0,10.0
2010-01-07,86.0,12.0,10.0
2010-01-08,90.0,11.0,10.0
2010-01-09,78.0,12.0,9.0
2010-01-10,81.0,10.0,7.0
2010-01-11,75.0,9.0,6.0
2010-01-12,75.0,11.0,7.0
2010-01-13,79.0,12.0,9.0
2010-01-14,80.0,12.0,9.0
2010-01-15,78.0,12.0,9.0
2010-01-16,72.0,13.0,8.0
2010-01-17,90.0,11.0,10.0
2010-01-18,80.0,12.0,9.0
2010-01-19,74.0,12.0,9.0
2010-01-20,86.0,12.0,10.0
2010-01-21,81.0,12.0,9.0
2010-01-22,84.0,12.0,10.0
2010-01-23,79.0,14.0,11.0
2010-01-24,78.0,16.0,13.0
2010-01-25,74.0,16.0,12.0
2010-01-26,78.0,15.0,12.0
2010-01-27,74.0,16.0,12.0
2010-01-28,68.0,18.0,12.0
2010-01-29,67.0,18.0,12.0
2010-01-30,63.0,16.0,11.0
2010-01-31,59.0,15.0,8.0
2010-02-01,66.0,15.0,9.0
2010-02-02,65.0,15.0,9.0
2010-02-03,59.0,17.0,7.0
2010-02-04,52.0,17.0,8.0
2010-02-05,56.0,18.0,10.0
2010-02-06,57.0,19.0,11.0
2010-02-07,62.0,21.0,14.0
2010-02-08,76.0,20.0,16.0
2010-02-09,79.0,16.0,14.0
2010-02-10,80.0,17.0,14.0
2010-02-11,68.0,16.0,11.0
2010-02-12,80.0,17.0,14.0
2010-02-13,75.0,18.0,14.0
2010-02-14,69.0,16.0,10.0
2010-02-15,76.0,16.0,12.0
2010-02-16,67.0,17.0,12.0
2010-02-17,65.0,15.0,10.0
2010-02-18,60.0,14.0,8.0
2010-02-19,58.0,16.0,9.0
2010-02-20,57.0,17.0,10.0
2010-02-21,54.0,19.0,11.0
2010-02-22,66.0,20.0,15.0
2010-02-23,63.0,21.0,15.0
2010-02-24,64.0,21.0,15.0
2010-02-25,66.0,20.0,15.0
2010-02-26,57.0,22.0,14.0
2010-02-27,56.0,23.0,15.0
2010-02-28,58.0,24.0,16.0
2010-03-01,56.0,25.0,16.0
2010-03-02,50.0,24.0,14.0
2010-03-03,49.0,24.0,14.0
2010-03-04,55.0,25.0,17.0
2010-03-05,56.0,22.0,14.0
2010-03-06,54.0,23.0,14.0
2010-03-07,61.0,22.0,15.0
2010-03-08,66.0,20.0,15.0
2010-03-09,60.0,21.0,14.0
2010-03-10,57.0,22.0,14.0
2010-03-11,57.0,22.0,14.0
2010-03-12,59.0,23.0,15.0
2010-03-13,57.0,24.0,16.0
2010-03-14,56.0,24.0,16.0
2010-03-15,62.0,23.0,17.0
2010-03-16,56.0,26.0,18.0
2010-03-17,57.0,26.0,17.0
2010-03-18,50.0,26.0,16.0
2010-03-19,52.0,26.0,17.0
2010-03-20,49.0,28.0,17.0
2010-03-21,46.0,29.0,16.0
2010-03-22,43.0,29.0,16.0
2010-03-23,37.0,29.0,13.0
2010-03-24,42.0,30.0,18.0
2010-03-25,45.0,29.0,17.0
2010-03-26,38.0,30.0,16.0
2010-03-27,38.0,30.0,15.0
2010-03-28,37.0,29.0,14.0
2010-03-29,37.0,30.0,15.0
2010-03-30,25.0,32.0,13.0
2010-03-31,32.0,30.0,15.0
2010-04-01,35.0,29.0,15.0
2010-04-02,26.0,31.0,13.0
2010-04-03,26.0,30.0,13.0
2010-04-04,29.0,30.0,13.0
2010-04-05,24.0,31.0,12.0
2010-04-06,20.0,30.0,9.0
2010-04-07,21.0,30.0,10.0
2010-04-08,23.0,31.0,11.0
2010-04-09,25.0,31.0,12.0
2010-04-10,24.0,32.0,12.0
2010-04-11,24.0,32.0,12.0
2010-04-12,20.0,34.0,13.0
2010-04-13,20.0,33.0,12.0
2010-04-14,22.0,33.0,12.0
2010-04-15,24.0,33.0,13.0
2010-04-16,26.0,34.0,15.0
2010-04-17,21.0,36.0,14.0
2010-04-18,21.0,36.0,14.0
2010-04-19,23.0,36.0,17.0
2010-04-20,24.0,33.0,15.0
2010-04-21,15.0,36.0,11.0
2010-04-22,21.0,34.0,13.0
2010-04-23,17.0,33.0,10.0
2010-04-24,20.0,32.0,11.0
2010-04-25,24.0,32.0,13.0
2010-04-26,26.0,33.0,14.0
2010-04-27,23.0,35.0,14.0
2010-04-28,26.0,34.0,16.0
2010-04-29,34.0,33.0,18.0
2010-04-30,24.0,34.0,15.0
2010-05-01,31.0,32.0,16.0
2010-05-02,38.0,31.0,18.0
2010-05-03,32.0,32.0,18.0
2010-05-04,32.0,34.0,18.0
2010-05-05,30.0,35.0,19.0
2010-05-06,44.0,32.0,22.0
2010-05-07,48.0,29.0,20.0
2010-05-08,40.0,31.0,18.0
2010-05-09,26.0,33.0,16.0
2010-05-10,26.0,34.0,15.0
2010-05-11,20.0,35.0,14.0
2010-05-12,23.0,34.0,12.0
2010-05-13,17.0,37.0,12.0
2010-05-14,27.0,35.0,15.0
2010-05-15,22.0,36.0,16.0
2010-05-16,24.0,36.0,14.0
2010-05-17,23.0,38.0,16.0
2010-05-18,20.0,38.0,16.0
2010-05-19,25.0,36.0,17.0
2010-05-20,17.0,36.0,12.0
2010-05-21,22.0,34.0,12.0
2010-05-22,29.0,35.0,17.0
2010-05-23,32.0,36.0,21.0
2010-05-24,38.0,37.0,23.0
2010-05-25,30.0,36.0,18.0
2010-05-26,17.0,38.0,14.0
2010-05-27,33.0,37.0,22.0
2010-05-28,37.0,34.0,20.0
2010-05-29,45.0,32.0,21.0
2010-05-30,33.0,33.0,18.0
2010-05-31,22.0,35.0,13.0
2010-06-01,17.0,37.0,14.0
2010-06-02,21.0,38.0,17.0
2010-06-03,28.0,35.0,18.0
2010-06-04,32.0,35.0,20.0
2010-06-05,41.0,30.0,19.0
2010-06-06,29.0,32.0,16.0
2010-06-07,42.0,29.0,18.0
2010-06-08,70.0,25.0,20.0
2010-06-09,42.0,31.0,18.0
2010-06-10,35.0,32.0,16.0
2010-06-11,31.0,35.0,18.0
2010-06-12,32.0,36.0,19.0
2010-06-13,34.0,34.0,19.0
2010-06-14,38.0,33.0,20.0
2010-06-15,31.0,35.0,18.0
2010-06-16,31.0,34.0,18.0
2010-06-17,30.0,35.0,18.0
2010-06-18,30.0,35.0,19.0
2010-06-19,41.0,36.0,23.0
2010-06-20,35.0,38.0,22.0
2010-06-21,40.0,38.0,24.0
2010-06-22,28.0,39.0,20.0
2010-06-23,26.0,39.0,20.0
2010-06-24,46.0,33.0,23.0
2010-06-25,51.0,32.0,23.0
2010-06-26,39.0,35.0,21.0
2010-06-27,42.0,35.0,23.0
2010-06-28,42.0,34.0,22.0
2010-06-29,46.0,35.0,24.0
2010-06-30,42.0,36.0,24.0
2010-07-01,56.0,33.0,24.0
2010-07-02,51.0,34.0,25.0
2010-07-03,54.0,34.0,26.0
2010-07-04,81.0,29.0,26.0
2010-07-05,86.0,28.0,26.0
2010-07-06,81.0,28.0,27.0
2010-07-07,78.0,30.0,26.0
2010-07-08,69.0,32.0,26.0
2010-07-09,63.0,34.0,27.0
2010-07-10,54.0,34.0,26.0
2010-07-11,66.0,33.0,27.0
2010-07-12,68.0,30.0,25.0
2010-07-13,65.0,30.0,25.0
2010-07-14,55.0,33.0,25.0
2010-07-15,62.0,33.0,26.0
2010-07-16,62.0,33.0,26.0
2010-07-17,71.0,32.0,27.0
2010-07-18,67.0,33.0,27.0
2010-07-19,74.0,30.0,26.0
2010-07-20,91.0,28.0,26.0
2010-07-21,76.0,30.0,26.0
2010-07-22,72.0,30.0,26.0
2010-07-23,64.0,31.0,25.0
2010-07-24,69.0,32.0,27.0
2010-07-25,73.0,31.0,27.0
2010-07-26,59.0,33.0,26.0
2010-07-27,85.0,28.0,26.0
2010-07-28,73.0,30.0,26.0
2010-07-29,80.0,30.0,27.0
2010-07-30,84.0,29.0,27.0
2010-07-31,92.0,26.0,25.0
2010-08-01,81.0,28.0,25.0
2010-08-02,77.0,28.0,26.0
2010-08-03,75.0,30.0,26.0
2010-08-04,74.0,30.0,26.0
2010-08-05,81.0,29.0,26.0
2010-08-06,68.0,32.0,26.0
2010-08-07,64.0,32.0,26.0
2010-08-08,62.0,33.0,26.0
2010-08-09,60.0,33.0,26.0
2010-08-10,74.0,31.0,26.0
2010-08-11,82.0,28.0,25.0
2010-08-12,79.0,29.0,26.0
2010-08-13,77.0,30.0,26.0
2010-08-14,89.0,28.0,27.0
2010-08-15,81.0,29.0,27.0
2010-08-16,84.0,29.0,27.0
2010-08-17,78.0,30.0,27.0
2010-08-18,84.0,29.0,27.0
2010-08-19,92.0,27.0,26.0
2010-08-20,87.0,27.0,27.0
2010-08-21,94.0,28.0,27.0
2010-08-22,88.0,27.0,26.0
2010-08-23,85.0,28.0,26.0
2010-08-24,88.0,28.0,26.0
2010-08-25,82.0,28.0,26.0
2010-08-26,79.0,29.0,26.0
2010-08-27,77.0,30.0,27.0
2010-08-28,77.0,30.0,27.0
2010-08-29,70.0,31.0,26.0
2010-08-30,71.0,31.0,26.0
2010-08-31,74.0,30.0,26.0
2010-09-01,83.0,30.0,27.0
2010-09-02,83.0,29.0,27.0
2010-09-03,83.0,28.0,26.0
2010-09-04,82.0,28.0,26.0
2010-09-05,90.0,27.0,25.0
2010-09-06,85.0,29.0,27.0
2010-09-07,85.0,29.0,27.0
2010-09-08,85.0,28.0,26.0
2010-09-09,83.0,29.0,26.0
2010-09-10,80.0,30.0,26.0
2010-09-11,88.0,28.0,26.0
2010-09-12,93.0,26.0,25.0
2010-09-13,91.0,27.0,25.0
2010-09-14,80.0,28.0,25.0
2010-09-15,79.0,27.0,24.0
2010-09-16,74.0,28.0,24.0
2010-09-17,72.0,29.0,24.0
2010-09-18,73.0,28.0,24.0
2010-09-19,95.0,23.0,22.0
2010-09-20,92.0,26.0,25.0
2010-09-21,94.0,26.0,25.0
2010-09-22,92.0,26.0,25.0
2010-09-23,81.0,26.0,23.0
2010-09-24,72.0,28.0,23.0
2010-09-25,63.0,28.0,23.0
2010-09-26,65.0,28.0,22.0
2010-09-27,58.0,28.0,20.0
2010-09-28,54.0,28.0,19.0
2010-09-29,56.0,28.0,20.0
2010-09-30,61.0,28.0,21.0
2010-10-01,58.0,29.0,21.0
2010-10-02,64.0,29.0,23.0
2010-10-03,62.0,28.0,22.0
2010-10-04,69.0,27.0,22.0
2010-10-05,64.0,28.0,22.0
2010-10-06,67.0,28.0,22.0
2010-10-07,72.0,28.0,23.0
2010-10-08,67.0,28.0,22.0
2010-10-09,59.0,28.0,21.0
2010-10-10,63.0,27.0,20.0
2010-10-11,54.0,26.0,18.0
2010-10-12,54.0,28.0,19.0
2010-10-13,55.0,27.0,20.0
2010-10-14,56.0,27.0,19.0
2010-10-15,65.0,26.0,20.0
2010-10-16,70.0,26.0,21.0
2010-10-17,71.0,28.0,23.0
2010-10-18,75.0,27.0,23.0
2010-10-19,65.0,28.0,22.0
2010-10-20,68.0,27.0,22.0
2010-10-21,67.0,27.0,22.0
2010-10-22,63.0,24.0,19.0
2010-10-23,60.0,25.0,18.0
2010-10-24,63.0,22.0,16.0
2010-10-25,60.0,23.0,15.0
2010-10-26,62.0,23.0,16.0
2010-10-27,55.0,23.0,14.0
2010-10-28,56.0,22.0,13.0
2010-10-29,61.0,23.0,16.0
2010-10-30,68.0,22.0,17.0
2010-10-31,67.0,22.0,17.0
2010-11-01,68.0,22.0,17.0
2010-11-02,70.0,22.0,17.0
2010-11-03,63.0,22.0,16.0
2010-11-04,66.0,22.0,16.0
2010-11-05,71.0,22.0,17.0
2010-11-06,73.0,22.0,18.0
2010-11-07,73.0,22.0,18.0
2010-11-08,72.0,23.0,18.0
2010-11-09,69.0,24.0,18.0
2010-11-10,68.0,21.0,16.0
2010-11-11,70.0,22.0,17.0
2010-11-12,69.0,22.0,17.0
2010-11-13,86.0,20.0,18.0
2010-11-14,75.0,23.0,19.0
2010-11-15,77.0,22.0,18.0
2010-11-16,77.0,22.0,18.0
2010-11-17,83.0,21.0,18.0
2010-11-18,79.0,22.0,19.0
2010-11-19,66.0,20.0,14.0
2010-11-20,58.0,19.0,12.0
2010-11-21,56.0,18.0,11.0
2010-11-22,74.0,18.0,14.0
2010-11-23,72.0,19.0,14.0
2010-11-24,85.0,18.0,16.0
2010-11-25,87.0,20.0,18.0
2010-11-26,78.0,19.0,16.0
2010-11-27,68.0,17.0,11.0
2010-11-28,53.0,19.0,10.0
2010-11-29,55.0,16.0,8.0
2010-11-30,57.0,16.0,9.0
2010-12-01,62.0,16.0,9.0
2010-12-02,68.0,15.0,10.0
2010-12-03,69.0,15.0,10.0
2010-12-04,76.0,14.0,11.0
2010-12-05,72.0,14.0,11.0
2010-12-06,74.0,15.0,10.0
2010-12-07,76.0,15.0,11.0
2010-12-08,68.0,15.0,9.0
2010-12-09,73.0,14.0,10.0
2010-12-10,70.0,12.0,8.0
2010-12-11,52.0,14.0,6.0
2010-12-12,65.0,14.0,8.0
2010-12-13,66.0,15.0,9.0
2010-12-14,68.0,14.0,8.0
2010-12-15,65.0,14.0,9.0
2010-12-16,70.0,15.0,9.0
2010-12-17,70.0,15.0,10.0
2010-12-18,70.0,14.0,9.0
2010-12-19,66.0,14.0,8.0
2010-12-20,48.0,15.0,5.0
2010-12-21,66.0,13.0,8.0
2010-12-22,70.0,14.0,8.0
2010-12-23,69.0,15.0,10.0
2010-12-24,72.0,15.0,10.0
2010-12-25,81.0,12.0,10.0
2010-12-26,92.0,11.0,10.0
2010-12-27,79.0,11.0,8.0
2010-12-28,82.0,12.0,10.0
2010-12-29,83.0,15.0,12.0
2010-12-30,90.0,16.0,14.0
2010-12-31,82.0,12.0,10.0
2011-01-01,78.0,11.0,9.0
2011-01-02,75.0,10.0,8.0
2011-01-03,80.0,10.0,7.0
2011-01-04,78.0,8.0,5.0
2011-01-05,77.0,9.0,6.0
2011-01-06,78.0,9.0,6.0
2011-01-07,79.0,9.0,6.0
2011-01-08,90.0,8.0,6.0
2011-01-09,86.0,8.0,6.0
2011-01-10,72.0,9.0,6.0
2011-01-11,64.0,12.0,6.0
2011-01-12,73.0,11.0,7.0
2011-01-13,75.0,14.0,10.0
2011-01-14,71.0,16.0,12.0
2011-01-15,54.0,15.0,7.0
2011-01-16,57.0,13.0,6.0
2011-01-17,54.0,13.0,5.0
2011-01-18,60.0,13.0,5.0
2011-01-19,57.0,12.0,6.0
2011-01-20,55.0,13.0,6.0
2011-01-21,63.0,14.0,8.0
2011-01-22,65.0,16.0,11.0
2011-01-23,64.0,15.0,9.0
2011-01-24,66.0,14.0,8.0
2011-01-25,60.0,14.0,8.0
2011-01-26,58.0,14.0,7.0
2011-01-27,66.0,12.0,8.0
2011-01-28,52.0,14.0,5.0
2011-01-29,66.0,14.0,8.0
2011-01-30,67.0,15.0,10.0
2011-01-31,62.0,15.0,9.0
2011-02-01,60.0,15.0,8.0
2011-02-02,57.0,17.0,9.0
2011-02-03,60.0,18.0,10.0
2011-02-04,67.0,18.0,12.0
2011-02-05,75.0,19.0,14.0
2011-02-06,68.0,21.0,16.0
2011-02-07,62.0,21.0,15.0
2011-02-08,66.0,17.0,11.0
2011-02-09,53.0,16.0,8.0
2011-02-10,59.0,16.0,9.0
2011-02-11,65.0,17.0,11.0
2011-02-12,64.0,18.0,12.0
2011-02-13,61.0,20.0,14.0
2011-02-14,72.0,18.0,14.0
2011-02-15,96.0,16.0,15.0
2011-02-16,80.0,17.0,14.0
2011-02-17,75.0,15.0,11.0
2011-02-18,64.0,15.0,10.0
2011-02-19,60.0,16.0,10.0
2011-02-20,75.0,16.0,12.0
2011-02-21,75.0,16.0,12.0
2011-02-22,77.0,15.0,12.0
2011-02-23,68.0,18.0,13.0
2011-02-24,80.0,16.0,14.0
2011-02-25,71.0,17.0,12.0
2011-02-26,78.0,16.0,13.0
2011-02-27,59.0,17.0,10.0
2011-02-28,50.0,17.0,8.0
2011-03-01,62.0,16.0,11.0
2011-03-02,73.0,18.0,14.0
2011-03-03,89.0,17.0,16.0
2011-03-04,76.0,17.0,13.0
2011-03-05,74.0,18.0,14.0
2011-03-06,61.0,18.0,12.0
2011-03-07,45.0,21.0,11.0
2011-03-08,54.0,21.0,13.0
2011-03-09,58.0,20.0,13.0
2011-03-10,53.0,20.0,12.0
2011-03-11,51.0,20.0,11.0
2011-03-12,61.0,19.0,12.0
2011-03-13,55.0,21.0,12.0
2011-03-14,54.0,23.0,14.0
2011-03-15,59.0,24.0,16.0
2011-03-16,54.0,25.0,16.0
2011-03-17,58.0,25.0,17.0
2011-03-18,57.0,26.0,18.0
2011-03-19,49.0,26.0,16.0
2011-03-20,35.0,26.0,11.0
2011-03-21,45.0,23.0,12.0
2011-03-22,43.0,24.0,10.0
2011-03-23,43.0,25.0,13.0
2011-03-24,40.0,26.0,14.0
2011-03-25,48.0,25.0,14.0
2011-03-26,48.0,25.0,15.0
2011-03-27,41.0,27.0,14.0
2011-03-28,54.0,27.0,19.0
2011-03-29,57.0,27.0,20.0
2011-03-30,48.0,24.0,15.0
2011-03-31,40.0,26.0,13.0
2011-04-01,39.0,26.0,13.0
2011-04-02,33.0,27.0,13.0
2011-04-03,27.0,26.0,10.0
2011-04-04,35.0,24.0,10.0
2011-04-05,31.0,26.0,9.0
2011-04-06,41.0,25.0,11.0
2011-04-07,38.0,26.0,12.0
2011-04-08,34.0,25.0,9.0
2011-04-09,35.0,26.0,12.0
2011-04-10,39.0,26.0,14.0
2011-04-11,48.0,27.0,17.0
2011-04-12,45.0,28.0,17.0
2011-04-13,40.0,27.0,15.0
2011-04-14,42.0,28.0,15.0
2011-04-15,36.0,30.0,15.0
2011-04-16,43.0,28.0,17.0
2011-04-17,71.0,24.0,20.0
2011-04-18,40.0,27.0,14.0
2011-04-19,32.0,28.0,12.0
2011-04-20,38.0,27.0,14.0
2011-04-21,27.0,29.0,11.0
2011-04-22,34.0,28.0,13.0
2011-04-23,38.0,28.0,14.0
2011-04-24,32.0,31.0,15.0
